7,0,1,0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202
8,1,0,0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248
10,1,0,0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315
10,0,1,0,0.625,0.48,0.17,1.3555,0.671,0.268,0.3385
9,1,0,0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341
5,0,0,1,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315
6,0,0,1,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103
7,0,0,1,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123
7,0,0,1,0.495,0.38,0.12,0.512,0.233,0.1205,0.136
9,0,1,0,0.5,0.38,0.12,0.5765,0.273,0.135,0.145
8,0,0,1,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167
9,0,0,1,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168
9,1,0,0,0.545,0.43,0.14,0.832,0.4355,0.17,0.201
8,0,0,1,0.55,0.42,0.13,0.636,0.294,0.144,0.1755
8,0,1,0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225
7,1,0,0,0.585,0.45,0.15,0.938,0.467,0.203,0.225
10,0,1,0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491
9,0,1,0,0.65,0.51,0.155,1.407,0.7215,0.298,0.335
10,0,1,0,0.66,0.515,0.165,1.4465,0.694,0.298,0.3755
9,1,0,0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36
11,0,1,0,0.67,0.5,0.2,1.269,0.576,0.2985,0.351
13,1,0,0,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412
11,0,1,0,0.68,0.52,0.165,1.4775,0.724,0.279,0.406
11,1,0,0,0.725,0.53,0.19,1.7315,0.83,0.398,0.405
9,0,1,0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085
11,0,1,0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488
4,0,0,1,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02
6,0,0,1,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053
5,0,0,1,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06
7,0,0,1,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066
7,0,0,1,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081
8,0,0,1,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09
7,0,0,1,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185
10,1,0,0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199
10,0,0,1,0.55,0.43,0.145,0.712,0.3025,0.152,0.225
9,0,0,1,0.55,0.465,0.15,0.936,0.481,0.174,0.2435
11,0,0,1,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29
10,1,0,0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265
10,0,1,0,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274
8,0,1,0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28
9,0,1,0,0.6,0.45,0.145,0.877,0.4325,0.155,0.24
10,0,1,0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29
11,1,0,0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875
10,0,1,0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175
7,0,0,1,0.39,0.29,0.09,0.2625,0.117,0.054,0.077
8,0,0,1,0.5,0.375,0.12,0.529,0.2235,0.123,0.16
9,1,0,0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815
9,1,0,0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21
8,0,1,0,0.57,0.42,0.14,0.8745,0.416,0.165,0.25
8,1,0,0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325
10,0,1,0,0.6,0.45,0.16,1.142,0.539,0.225,0.307
10,0,1,0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26
10,1,0,0,0.62,0.48,0.17,1.1045,0.535,0.25,0.287
8,0,1,0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25
9,1,0,0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485
10,0,1,0,0.63,0.485,0.16,1.243,0.623,0.275,0.3
8,1,0,0,0.645,0.49,0.16,1.144,0.5015,0.289,0.319
4,0,0,1,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405
8,0,0,1,0.4,0.315,0.09,0.3245,0.151,0.073,0.088
6,0,0,1,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09
7,0,0,1,0.435,0.335,0.095,0.298,0.109,0.058,0.115
8,0,0,1,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161
8,0,0,1,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152
8,0,0,1,0.51,0.4,0.125,0.5935,0.239,0.13,0.204
8,0,0,1,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16
10,0,1,0,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525
8,0,1,0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23
13,1,0,0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335
9,1,0,0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29
9,0,1,0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315
7,0,1,0,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348
10,0,1,0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355
8,1,0,0,0.635,0.5,0.19,1.29,0.593,0.3045,0.352
11,1,0,0,0.645,0.52,0.17,1.197,0.526,0.2925,0.317
12,1,0,0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44
9,0,1,0,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425
8,0,1,0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313
7,0,0,1,0.5,0.37,0.115,0.5745,0.306,0.112,0.141
9,1,0,0,0.51,0.37,0.21,1.183,0.508,0.292,0.343
10,0,1,0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389
10,0,1,0,0.645,0.505,0.185,1.463,0.592,0.3905,0.416
7,0,0,1,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084
8,0,0,1,0.495,0.375,0.115,0.507,0.241,0.103,0.15
8,0,0,1,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18
11,0,1,0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335
9,0,1,0,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235
9,0,1,0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289
9,1,0,0,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875
11,0,1,0,0.615,0.485,0.215,0.9615,0.422,0.176,0.29
13,0,1,0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343
11,0,1,0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395
11,1,0,0,0.695,0.535,0.2,1.5855,0.667,0.334,0.471
11,1,0,0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455
6,0,0,1,0.255,0.185,0.06,0.0925,0.039,0.021,0.025
8,0,0,1,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725
10,0,1,0,0.46,0.355,0.14,0.491,0.207,0.115,0.174
11,0,1,0,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188
10,1,0,0,0.525,0.4,0.135,0.714,0.318,0.138,0.208
8,0,1,0,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315
9,0,1,0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185
5,0,0,1,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185
13,1,0,0,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345
10,1,0,0,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396
6,1,0,0,0.34,0.255,0.085,0.204,0.097,0.021,0.05
13,0,1,0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28
11,1,0,0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18
8,0,1,0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775
8,1,0,0,0.51,0.385,0.135,0.632,0.282,0.145,0.17
18,1,0,0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38
6,1,0,0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08
8,0,0,1,0.295,0.215,0.075,0.116,0.037,0.0295,0.04
10,1,0,0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119
12,0,1,0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125
13,1,0,0,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42
13,0,1,0,0.55,0.435,0.16,0.906,0.342,0.219,0.295
18,0,1,0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39
10,1,0,0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12
12,1,0,0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31
14,1,0,0,0.63,0.5,0.16,1.22,0.4905,0.3,0.345
12,1,0,0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155
17,1,0,0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215
16,0,1,0,0.44,0.35,0.14,0.451,0.171,0.0705,0.184
15,1,0,0,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595
13,0,0,1,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2
17,0,0,1,0.54,0.435,0.145,0.97,0.4285,0.22,0.264
14,0,1,0,0.43,0.33,0.095,0.34,0.1315,0.085,0.112
13,0,0,1,0.49,0.385,0.115,0.683,0.3265,0.1615,0.165
6,0,0,1,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085
20,0,0,1,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315
19,1,0,0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335
9,0,1,0,0.41,0.3,0.1,0.301,0.124,0.069,0.09
17,0,0,1,0.61,0.46,0.17,1.278,0.41,0.257,0.37
5,0,0,1,0.19,0.13,0.045,0.0265,0.009,0.005,0.009
14,0,1,0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22
13,1,0,0,0.475,0.35,0.115,0.487,0.194,0.1455,0.125
18,0,1,0,0.545,0.41,0.145,0.873,0.3035,0.196,0.31
10,0,1,0,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26
13,0,1,0,0.545,0.42,0.125,0.9745,0.353,0.174,0.305
13,1,0,0,0.605,0.45,0.165,1.2225,0.357,0.202,0.385
7,0,0,1,0.395,0.31,0.095,0.313,0.131,0.072,0.093
7,0,0,1,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1
11,0,1,0,0.6,0.475,0.15,1.089,0.5195,0.223,0.292
10,1,0,0,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43
8,0,0,1,0.395,0.3,0.09,0.279,0.134,0.049,0.075
7,0,0,1,0.465,0.37,0.1,0.5055,0.234,0.11,0.14
8,1,0,0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815
8,1,0,0,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29
10,0,1,0,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295
9,1,0,0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375
8,0,0,1,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12
8,0,1,0,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225
12,0,1,0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335
10,0,1,0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325
10,0,1,0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43
4,0,0,1,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305
6,0,0,1,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038
6,0,0,1,0.335,0.26,0.085,0.192,0.097,0.03,0.054
7,0,0,1,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625
8,0,0,1,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065
7,0,1,0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315
8,0,0,1,0.525,0.39,0.105,0.567,0.2875,0.1075,0.16
11,0,0,1,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445
9,1,0,0,0.585,0.46,0.165,1.058,0.486,0.25,0.294
8,0,1,0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275
9,1,0,0,0.6,0.485,0.145,0.776,0.3545,0.1585,0.239
9,1,0,0,0.625,0.5,0.175,1.273,0.564,0.302,0.374
11,1,0,0,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432
8,0,0,1,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675
10,0,1,0,0.6,0.46,0.18,1.14,0.423,0.2575,0.365
14,0,1,0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371
11,0,1,0,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38
10,0,1,0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305
8,0,0,1,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078
6,0,0,1,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105
7,0,0,1,0.445,0.345,0.12,0.4035,0.169,0.0825,0.13
9,0,0,1,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455
9,0,0,1,0.515,0.405,0.13,0.573,0.213,0.134,0.195
10,1,0,0,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225
9,0,1,0,0.53,0.41,0.125,0.769,0.346,0.173,0.215
10,0,0,1,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236
8,0,0,1,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24
9,0,0,1,0.555,0.43,0.15,0.783,0.345,0.1755,0.247
10,1,0,0,0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575
12,1,0,0,0.595,0.45,0.165,1.081,0.49,0.2525,0.279
11,0,1,0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36
11,0,1,0,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399
10,1,0,0,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825
12,0,1,0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385
11,0,1,0,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315
11,1,0,0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4
7,1,0,0,0.38,0.32,0.115,0.6475,0.323,0.1325,0.164
10,0,1,0,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375
9,1,0,0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005
8,0,0,1,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435
8,0,0,1,0.51,0.395,0.105,0.5525,0.234,0.127,0.165
9,0,1,0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235
11,0,1,0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175
8,1,0,0,0.63,0.475,0.15,1.072,0.433,0.2975,0.315
8,0,0,1,0.35,0.26,0.095,0.221,0.0985,0.043,0.07
8,0,1,0,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395
8,0,1,0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515
7,0,1,0,0.62,0.46,0.17,1.127,0.535,0.2635,0.296
7,1,0,0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175
9,0,1,0,0.41,0.325,0.1,0.3555,0.146,0.072,0.105
8,0,1,0,0.52,0.425,0.125,0.79,0.372,0.205,0.19
9,1,0,0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32
9,0,1,0,0.445,0.37,0.125,0.515,0.2495,0.087,0.159
9,1,0,0,0.57,0.44,0.19,1.018,0.447,0.207,0.265
15,0,1,0,0.545,0.44,0.165,0.744,0.2875,0.204,0.25
7,0,0,1,0.38,0.3,0.1,0.286,0.1305,0.056,0.09
9,0,0,1,0.29,0.225,0.075,0.152,0.071,0.059,0.045
13,0,1,0,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168
11,0,0,1,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275
12,0,1,0,0.395,0.28,0.08,0.266,0.0995,0.066,0.09
16,1,0,0,0.65,0.515,0.215,1.498,0.564,0.323,0.425
21,1,0,0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47
13,0,1,0,0.53,0.425,0.11,0.739,0.237,0.161,0.295
12,1,0,0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23
6,0,0,1,0.385,0.285,0.09,0.248,0.0935,0.066,0.07
6,0,0,1,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119
8,0,1,0,0.565,0.455,0.15,0.9795,0.444,0.205,0.275
6,0,0,1,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515
10,0,1,0,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33
6,0,0,1,0.375,0.28,0.08,0.2235,0.115,0.043,0.055
6,0,0,1,0.415,0.31,0.095,0.34,0.181,0.057,0.083
8,0,0,1,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555
9,0,1,0,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247
11,1,0,0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515
12,0,1,0,0.585,0.455,0.155,1.133,0.5515,0.223,0.305
8,1,0,0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255
11,1,0,0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295
10,1,0,0,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715
12,1,0,0,0.575,0.45,0.12,0.9585,0.447,0.169,0.275
10,1,0,0,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236
13,0,1,0,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245
9,1,0,0,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31
9,0,1,0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3
11,0,1,0,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725
11,0,1,0,0.585,0.51,0.16,1.218,0.639,0.241,0.3
10,0,1,0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506
9,1,0,0,0.715,0.565,0.18,1.79,0.844,0.3535,0.5385
7,0,0,1,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126
8,0,1,0,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139
9,1,0,0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315
4,0,0,1,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042
9,0,0,1,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15
10,0,0,1,0.55,0.445,0.11,0.7935,0.378,0.142,0.26
9,1,0,0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271
11,1,0,0,0.6,0.5,0.17,1.13,0.4405,0.267,0.335
11,0,1,0,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657
11,0,1,0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445
6,0,0,1,0.28,0.215,0.07,0.124,0.063,0.0215,0.03
8,0,0,1,0.48,0.355,0.11,0.4495,0.201,0.089,0.14
9,0,1,0,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535
9,0,1,0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308
