0,0,1,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034
0,1,0,0.575,0.45,0.185,0.925,0.342,0.197,0.35
0,1,0,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117
0,1,0,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461
0,1,0,0.295,0.225,0.09,0.1385,0.048,0.046,0.05
1,0,0,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355
1,0,0,0.615,0.47,0.155,1.084,0.5885,0.209,0.246
0,1,0,0.565,0.47,0.195,1.142,0.387,0.258,0.35
1,0,0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358
1,0,0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005
0,1,0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14
1,0,0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325
0,0,1,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325
0,1,0,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42
1,0,0,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2
0,1,0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315
0,1,0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255
0,1,0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31
0,1,0,0.53,0.435,0.155,0.699,0.288,0.1595,0.205
0,1,0,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172
0,1,0,0.55,0.43,0.18,0.8265,0.4405,0.159,0.225
1,0,0,0.7,0.575,0.205,1.773,0.605,0.447,0.538
0,1,0,0.47,0.375,0.13,0.523,0.214,0.132,0.145
1,0,0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4
1,0,0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165
1,0,0,0.515,0.43,0.14,0.834,0.367,0.2,0.23
1,0,0,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345
0,0,1,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965
0,0,1,0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365
0,1,0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775
0,1,0,0.55,0.435,0.145,0.843,0.328,0.1915,0.255
0,1,0,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135
0,1,0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305
1,0,0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175
1,0,0,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08
1,0,0,0.515,0.395,0.14,0.686,0.281,0.1255,0.22
1,0,0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035
0,1,0,0.445,0.32,0.12,0.414,0.199,0.09,0.117
0,1,0,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06
0,1,0,0.58,0.45,0.14,0.824,0.3465,0.1765,0.263
1,0,0,0.71,0.565,0.195,1.817,0.785,0.492,0.49
0,0,1,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015
0,0,1,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136
1,0,0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39
0,0,1,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135
0,1,0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235
0,0,1,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12
0,0,1,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935
0,0,1,0.48,0.35,0.105,0.635,0.352,0.127,0.135
0,1,0,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295
1,0,0,0.645,0.52,0.17,1.197,0.526,0.2925,0.317
1,0,0,0.525,0.41,0.15,0.708,0.274,0.151,0.25
0,1,0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225
0,0,1,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815
0,1,0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37
0,1,0,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865
0,0,1,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725
0,1,0,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06
0,1,0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485
1,0,0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292
0,1,0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361
1,0,0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265
0,1,0,0.515,0.435,0.145,0.8815,0.292,0.206,0.255
1,0,0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53
0,1,0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278
1,0,0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105
0,1,0,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1
1,0,0,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21
0,1,0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925
0,1,0,0.31,0.235,0.06,0.12,0.0415,0.033,0.04
0,0,1,0.68,0.53,0.185,1.1095,0.439,0.245,0.34
1,0,0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33
1,0,0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015
0,0,1,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925
1,0,0,0.55,0.43,0.15,0.655,0.2635,0.122,0.221
1,0,0,0.65,0.495,0.175,1.227,0.528,0.258,0.37
1,0,0,0.63,0.475,0.155,1.0005,0.452,0.252,0.265
0,0,1,0.54,0.435,0.145,0.97,0.4285,0.22,0.264
0,1,0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255
1,0,0,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095
0,1,0,0.54,0.415,0.17,0.879,0.339,0.208,0.255
1,0,0,0.575,0.45,0.16,1.068,0.556,0.214,0.2575
1,0,0,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18
0,1,0,0.255,0.18,0.065,0.079,0.034,0.014,0.025
0,1,0,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405
0,0,1,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135
0,1,0,0.56,0.45,0.14,0.9,0.472,0.182,0.218
1,0,0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3
1,0,0,0.615,0.5,0.205,1.1055,0.4445,0.227,0.39
1,0,0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47
1,0,0,0.52,0.395,0.18,0.64,0.158,0.11,0.245
0,0,1,0.48,0.335,0.125,0.524,0.246,0.1095,0.145
0,0,1,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106
0,1,0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03
0,0,1,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075
0,0,1,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16
1,0,0,0.61,0.495,0.19,1.213,0.464,0.306,0.365
1,0,0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259
1,0,0,0.695,0.535,0.2,1.5855,0.667,0.334,0.471
0,0,1,0.55,0.445,0.125,0.672,0.288,0.1365,0.21
0,0,1,0.625,0.465,0.155,0.972,0.404,0.1845,0.35
1,0,0,0.515,0.435,0.17,0.631,0.2765,0.111,0.216
1,0,0,0.495,0.37,0.12,0.594,0.28,0.11,0.1375
0,1,0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41
0,1,0,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295
0,1,0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39
1,0,0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085
0,0,1,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26
1,0,0,0.58,0.455,0.16,0.9215,0.312,0.196,0.3
